Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
WK Lees ,NZ,1976-1983,21,37,4,778,152,23.57,1,1,4
Sikander Bakht ,PAK,1976-1983,26,35,12,146,22*,6.34,0,0,4
GN Yallop ,AUS,1976-1984,39,70,3,2756,268,41.13,8,9,3
G Miller ,ENG,1976-1984,34,51,4,1213,98*,25.8,0,7,5
WW Daniel ,WI,1976-1984,10,11,4,46,11,6.57,0,0,2
P Willey ,ENG,1976-1986,26,50,6,1184,102*,26.9,2,5,2
JK Lever ,ENG,1976-1986,21,31,5,306,53,11.76,0,1,2
SMH Kirmani ,INDIA,1976-1986,88,124,22,2759,102,27.04,2,12,7
GB Troup ,NZ,1976-1986,15,18,6,55,13*,4.58,0,0,7
HA Gomes ,WI,1976-1987,60,91,11,3171,143,39.63,9,13,5
Iqbal Qasim ,PAK,1976-1988,50,57,15,549,56,13.07,0,1,10
Mudassar Nazar ,PAK,1976-1989,76,116,8,4114,231,38.09,10,17,7
DB Vengsarkar ,INDIA,1976-1992,116,185,22,6868,166,42.13,17,35,15
Javed Miandad ,PAK,1976-1993,124,189,21,8832,280*,52.57,23,43,6
RD Robinson ,AUS,1977-1977,3,6,0,100,34,16.66,0,0,0
MF Malone ,AUS,1977-1977,1,1,0,46,46,46,0,0,0
PA Hibbert ,AUS,1977-1977,1,2,0,15,13,7.5,0,0,0
RW Tolchard ,ENG,1977-1977,4,7,2,129,67,25.8,0,1,1
CS Serjeant ,AUS,1977-1978,12,23,1,522,124,23.72,1,2,4
AL Mann ,AUS,1977-1978,4,8,0,189,105,23.62,1,0,2
AD Ogilvie ,AUS,1977-1978,5,10,0,178,47,17.8,0,0,3
JB Gannon ,AUS,1977-1978,3,5,4,3,3*,3,0,0,1
GA Cope ,ENG,1977-1978,3,3,0,40,22,13.33,0,0,1
IT Shillingford ,WI,1977-1978,4,7,0,218,120,31.14,1,0,0
WM Clark ,AUS,1977-1979,10,19,2,98,33,5.76,0,0,8
Yajurvindra Singh ,INDIA,1977-1979,4,7,1,109,43*,18.16,0,0,0
PM Toohey ,AUS,1977-1980,15,29,1,893,122,31.89,1,7,3
BC Rose ,ENG,1977-1981,9,16,2,358,70,25.57,0,2,0
GN Edwards ,NZ,1977-1981,8,15,0,377,55,25.13,0,3,2
LS Pascoe ,AUS,1977-1982,14,19,9,106,30*,10.6,0,0,3
CEH Croft ,WI,1977-1982,27,37,22,158,33,10.53,0,0,6
Haroon Rasheed ,PAK,1977-1983,23,36,1,1217,153,34.77,3,5,2
KJ Hughes ,AUS,1977-1984,70,124,6,4415,213,37.41,9,22,10
J Dyson ,AUS,1977-1984,30,58,7,1359,127*,26.64,2,5,4
DW Randall ,ENG,1977-1984,47,79,5,2470,174,33.37,7,12,14
DW Hookes ,AUS,1977-1985,23,41,3,1306,143*,34.36,1,8,4
SJ Rixon ,AUS,1977-1985,13,24,3,394,54,18.76,0,2,4
RJ Bright ,AUS,1977-1986,25,39,8,445,33,14.35,0,0,6
J Garner ,WI,1977-1987,58,68,14,672,60,12.44,0,1,17
Abdul Qadir ,PAK,1977-1990,67,77,11,1029,61,15.59,0,3,7
IT Botham ,ENG,1977-1992,102,161,6,5200,208,33.54,14,22,14
TJ Laughlin ,AUS,1978-1978,3,5,0,87,35,17.4,0,0,0
IW Callen ,AUS,1978-1978,1,2,2,26,22*,-0,0,0,0
CT Radley ,ENG,1978-1978,8,10,0,481,158,48.1,2,2,1
RA Austin ,WI,1978-1978,2,2,0,22,20,11,0,0,0
WM Darling ,AUS,1978-1979,14,27,1,697,91,26.8,0,6,1
JA Maclean ,AUS,1978-1979,4,8,1,79,33*,11.28,0,0,2
MV Narasimha Rao ,INDIA,1978-1979,4,6,1,46,20*,9.2,0,0,0
AB Williams ,WI,1978-1979,7,12,0,469,111,39.08,2,1,1
S Shivnarine ,WI,1978-1979,8,14,1,379,63,29.15,0,4,2
N Phillip ,WI,1978-1979,9,15,5,297,47,29.7,0,0,1
AE Greenidge ,WI,1978-1979,6,10,0,222,69,22.2,0,2,2
DR Parry ,WI,1978-1980,12,20,3,381,65,22.41,0,3,3
JD Higgs ,AUS,1978-1981,22,36,16,111,16,5.55,0,0,5
SFAF Bacchus ,WI,1978-1982,19,30,0,782,250,26.06,1,3,7
DA Murray ,WI,1978-1982,19,31,3,601,84,21.46,0,3,3
ST Clarke ,WI,1978-1982,11,16,5,172,35*,15.63,0,0,2
B Yardley ,AUS,1978-1983,33,54,4,978,74,19.56,0,4,8
RM Hogg ,AUS,1978-1984,38,58,13,439,52,9.75,0,1,14
BP Bracewell ,NZ,1978-1985,6,12,2,24,8,2.4,0,0,5
BA Edgar ,NZ,1978-1986,39,68,4,1958,161,30.59,3,12,7
Mohsin Khan ,PAK,1978-1986,48,79,6,2709,200,37.1,7,9,3
GM Wood ,AUS,1978-1988,59,112,6,3374,172,31.83,9,13,9
SL Boock ,NZ,1978-1989,30,41,8,207,37,6.27,0,0,10
MD Marshall ,WI,1978-1991,81,107,11,1810,92,18.85,0,10,15
DI Gower ,ENG,1978-1992,117,204,18,8231,215,44.25,18,39,7
JG Wright ,NZ,1978-1993,82,148,7,5334,185,37.82,12,23,7
AR Border ,AUS,1978-1994,156,265,44,11174,205,50.56,27,63,11
N Kapil Dev ,INDIA,1978-1994,131,184,15,5248,163,31.05,8,27,16
DL Haynes ,WI,1978-1994,116,202,25,7487,184,42.29,18,39,10
MW Gatting ,ENG,1978-1995,79,138,14,4409,207,35.55,10,21,16
JE Emburey ,ENG,1978-1995,64,96,20,1713,75,22.53,0,10,16
DF Whatmore ,AUS,1979-1979,7,13,0,293,77,22.53,0,2,1
KJ Wright ,AUS,1979-1979,10,18,5,219,55*,16.84,0,1,2
JK Moss ,AUS,1979-1979,1,2,1,60,38*,60,0,0,0
PH Carlson ,AUS,1979-1979,2,4,0,23,21,5.75,0,0,2
AR Butcher ,ENG,1979-1979,1,2,0,34,20,17,0,0,0
B Reddy ,INDIA,1979-1979,4,5,1,38,21,9.5,0,0,2
DD Parsana ,INDIA,1979-1979,2,2,0,1,1,0.5,0,0,1
Anwar Khan ,PAK,1979-1979,1,2,1,15,12,15,0,0,0
HS Chang ,WI,1979-1979,1,2,0,8,6,4,0,0,0
JM Wiener ,AUS,1979-1980,6,11,0,281,93,25.54,0,2,0
DL Bairstow ,ENG,1979-1981,4,7,1,125,59,20.83,0,1,1
BM Laird ,AUS,1979-1982,21,40,2,1341,92,35.28,0,11,2
Ehteshamuddin ,PAK,1979-1982,5,3,1,2,2,1,0,0,1
Yashpal Sharma ,INDIA,1979-1983,37,59,11,1606,140,33.45,2,9,4
DR Doshi ,INDIA,1979-1983,33,38,10,129,20,4.6,0,0,14
AMJ Hilditch ,AUS,1979-1985,18,34,0,1073,119,31.55,2,6,3
JF Reid ,NZ,1979-1986,19,31,3,1296,180,46.28,6,2,4
RMH Binny ,INDIA,1979-1987,27,41,5,830,83*,23.05,0,5,7
NS Yadav ,INDIA,1979-1987,35,40,12,403,43,14.39,0,0,4
GR Dilley ,ENG,1979-1989,41,58,19,521,56,13.35,0,2,10
PR Sleep ,AUS,1979-1990,14,21,1,483,90,24.15,0,3,4
GR Beard ,AUS,1980-1980,3,5,0,114,49,22.8,0,0,0
PN Webb ,NZ,1980-1980,2,3,0,11,5,3.66,0,0,0
Taslim Arif ,PAK,1980-1980,6,10,2,501,210*,62.62,1,2,1
Azmat Rana ,PAK,1980-1980,1,1,0,49,49,49,0,0,0
Azhar Khan ,PAK,1980-1980,1,1,0,14,14,14,0,0,0
R Nanan ,WI,1980-1980,1,2,0,16,8,8,0,0,0
GB Stevenson ,ENG,1980-1981,2,2,1,28,27*,28,0,0,0
SM Patil ,INDIA,1980-1984,29,47,4,1588,174,36.93,4,7,4
PE McEwan ,NZ,1980-1984,4,7,1,96,40*,16,0,0,1
CWJ Athey ,ENG,1980-1988,23,41,1,919,123,22.97,1,4,2
Ijaz Faqih ,PAK,1980-1988,5,8,1,183,105,26.14,1,0,2
GF Lawson ,AUS,1980-1989,46,68,12,894,74,15.96,0,4,6
CJ Tavare ,ENG,1980-1989,31,56,2,1755,149,32.5,2,12,5
JG Bracewell ,NZ,1980-1990,41,60,11,1001,110,20.42,1,4,13
Mansoor Akhtar ,PAK,1980-1990,19,29,3,655,111,25.19,1,3,4
W Larkins ,ENG,1980-1991,13,25,1,493,64,20.54,0,3,6
IDS Smith ,NZ,1980-1992,63,88,17,1815,173,25.56,2,6,7
Tauseef Ahmed ,PAK,1980-1993,34,38,20,318,35*,17.66,0,0,6
MF Kent ,AUS,1981-1981,3,6,0,171,54,28.5,0,2,0
TM Chappell ,AUS,1981-1981,3,6,1,79,27,15.8,0,0,0
RO Butcher ,ENG,1981-1981,3,5,0,71,32,14.2,0,0,1
PWG Parker ,ENG,1981-1981,1,2,0,13,13,6.5,0,0,1
TE Srinivasan ,INDIA,1981-1981,1,2,0,48,29,24,0,0,0
B Yograj Singh ,INDIA,1981-1981,1,2,0,10,6,5,0,0,0
EH Mattis ,WI,1981-1981,4,5,0,145,71,29,0,1,1
RD Jackman ,ENG,1981-1982,4,6,0,42,17,7,0,0,2
KBJ Azad ,INDIA,1981-1983,7,12,0,135,24,11.25,0,0,2
PJW Allott ,ENG,1981-1985,13,18,3,213,52*,14.2,0,1,2
DM Wellham ,AUS,1981-1987,6,11,0,257,103,23.36,1,0,0
PR Downton ,ENG,1981-1988,30,48,8,785,74,19.62,0,4,4
Rizwan-uz-Zaman ,PAK,1981-1989,11,19,1,345,60,19.16,0,3,2
MC Snedden ,NZ,1981-1990,25,30,8,327,33*,14.86,0,0,6
TM Alderman ,AUS,1981-1991,41,53,22,203,26*,6.54,0,0,13
PJL Dujon ,WI,1981-1991,81,115,11,3322,139,31.94,5,16,8
MR Whitney ,AUS,1981-1992,12,19,8,68,13,6.18,0,0,4
RJ Shastri ,INDIA,1981-1992,80,121,14,3830,206,35.79,11,12,9
K Srikkanth ,INDIA,1981-1992,43,72,3,2062,123,29.88,2,12,7
IA Greig ,ENG,1982-1982,2,4,0,26,14,6.5,0,0,0
P Roy ,INDIA,1982-1982,2,3,1,71,60*,35.5,0,1,0
SV Nayak ,INDIA,1982-1982,2,3,1,19,11,9.5,0,0,0
GAHM Parkar ,INDIA,1982-1982,1,2,0,7,6,3.5,0,0,0
RC Shukla ,INDIA,1982-1982,1,-0,-0,-0,-0,-0,-0,-0,-0
HM Goonatilleke ,SL,1982-1982,5,10,2,177,56,22.12,0,1,1
B Warnapura ,SL,1982-1982,4,8,0,96,38,12,0,0,1
AN Ranasinghe ,SL,1982-1982,2,4,0,88,77,22,0,1,1
GRA de Silva ,SL,1982-1982,4,7,2,41,14,8.2,0,0,2
LWS Kaluperuma ,SL,1982-1982,2,4,1,12,11*,4,0,0,2
RSA Jayasekera ,SL,1982-1982,1,2,0,2,2,1,0,0,1
G Cook ,ENG,1982-1983,7,13,0,203,66,15.61,0,2,1
VJ Marks ,ENG,1982-1984,6,10,1,249,83,27.66,0,3,0
DS de Silva ,SL,1982-1984,12,22,3,406,61,21.36,0,2,3
G Fowler ,ENG,1982-1985,21,37,0,1307,201,35.32,3,8,3
NG Cowans ,ENG,1982-1985,19,29,7,175,36,7.95,0,0,5
AO Malhotra ,INDIA,1982-1985,7,10,1,226,72*,25.11,0,1,2
Tahir Naqqash ,PAK,1982-1985,15,19,5,300,57,21.42,0,1,1
Rashid Khan ,PAK,1982-1985,4,6,3,155,59,51.66,0,1,1
Jalal-ud-Din ,PAK,1982-1985,6,3,2,3,2,3,0,0,0
RGCE Wijesuriya ,SL,1982-1985,4,7,2,22,8,4.4,0,0,2
ALF de Mel ,SL,1982-1986,17,28,5,326,34,14.17,0,0,5
GM Ritchie ,AUS,1982-1987,30,53,5,1690,146,35.2,3,7,1
Ashraf Ali ,PAK,1982-1987,8,8,3,229,65,45.8,0,2,0
RL Dias ,SL,1982-1987,20,36,1,1285,109,36.71,3,8,2
S Wettimuny ,SL,1982-1987,23,43,1,1221,190,29.07,2,6,5
LRD Mendis ,SL,1982-1988,24,43,1,1329,124,31.64,4,8,2
RS Madugalle ,SL,1982-1988,21,39,4,1029,103,29.4,1,7,4
J Arun Lal ,INDIA,1982-1989,16,29,1,729,93,26.03,0,6,1
JR Ratnayeke ,SL,1982-1989,22,38,6,807,93,25.21,0,5,5
Saleem Yousuf ,PAK,1982-1990,32,44,5,1055,91*,27.05,0,5,2
CG Rackemann ,AUS,1982-1991,12,14,4,53,15*,5.3,0,0,5
EE Hemmings ,ENG,1982-1991,16,21,4,383,95,22.52,0,2,5
AJ Lamb ,ENG,1982-1992,79,139,10,4656,142,36.09,14,18,9
DR Pringle ,ENG,1982-1992,30,50,4,695,63,15.1,0,1,6
Maninder Singh ,INDIA,1982-1993,35,38,12,99,15,3.8,0,0,11
KC Wessels ,AUS/SA,1982-1994,40,71,3,2788,179,41,6,15,5
MD Crowe ,NZ,1982-1995,77,131,11,5444,299,45.36,17,18,9
Saleem Malik ,PAK,1982-1999,103,154,22,5768,237,43.69,15,29,12
A Ranatunga ,SL,1982-2000,93,155,12,5105,135*,35.69,4,38,12
BS Sandhu ,INDIA,1983-1983,8,11,4,214,71,30.57,0,2,1
AR Bhat ,INDIA,1983-1983,2,3,1,6,6,3,0,0,1
TAP Sekhar ,INDIA,1983-1983,2,1,1,0,0*,-0,0,0,0
Y Goonasekera ,SL,1983-1983,2,4,0,48,23,12,0,0,0
MD Wettimuny ,SL,1983-1983,2,4,0,28,17,7,0,0,1
S Jeganathan ,SL,1983-1983,2,4,0,19,8,4.75,0,0,1
RPW Guneratne ,SL,1983-1983,1,2,2,0,0*,-0,0,0,0
TG Hogan ,AUS,1983-1984,7,12,1,205,42*,18.63,0,0,1
JN Maguire ,AUS,1983-1984,3,5,1,28,15*,7,0,0,2
RD Woolley ,AUS,1983-1984,2,2,0,21,13,10.5,0,0,0
ERNS Fernando ,SL,1983-1984,5,10,0,112,46,11.2,0,0,3
VB John ,SL,1983-1984,6,10,5,53,27*,10.6,0,0,4
Azeem Hafeez ,PAK,1983-1985,18,21,5,134,24,8.37,0,0,2
WB Phillips ,AUS,1983-1986,27,48,2,1485,159,32.28,2,7,1
CL Smith ,ENG,1983-1986,8,14,1,392,91,30.15,0,2,1
L Sivaramakrishnan ,INDIA,1983-1986,9,9,1,130,25,16.25,0,0,1
Qasim Umar ,PAK,1983-1986,26,43,2,1502,210,36.63,3,5,2
EJ Gray ,NZ,1983-1988,10,16,0,248,50,15.5,0,1,0
SAR Silva ,SL,1983-1988,9,16,2,353,111,25.21,2,0,1
RG de Alwis ,SL,1983-1988,11,19,0,152,28,8,0,0,5
WW Davis ,WI,1983-1988,15,17,4,202,77,15.53,0,1,2
NGB Cook ,ENG,1983-1989,15,25,4,179,31,8.52,0,0,2
JJ Crowe ,NZ,1983-1990,39,65,4,1601,128,26.24,3,6,6
EAE Baptiste ,WI,1983-1990,10,11,1,233,87*,23.3,0,1,1
TJ Franklin ,NZ,1983-1991,21,37,1,828,101,23,1,4,2
AL Logie ,WI,1983-1991,52,78,9,2470,130,35.79,2,16,8
RJ Ratnayake ,SL,1983-1992,23,36,6,433,56,14.43,0,2,5
GRJ Matthews ,AUS,1983-1993,33,53,8,1849,130,41.08,4,12,2
NA Foster ,ENG,1983-1993,29,45,7,446,39,11.73,0,0,9
RA Harper ,WI,1983-1993,25,32,3,535,74,18.44,0,3,5
Shoaib Mohammad ,PAK,1983-1995,45,68,7,2705,203*,44.34,7,13,6
RB Richardson ,WI,1983-1995,86,146,12,5949,194,44.39,16,27,8
NS Sidhu ,INDIA,1983-1999,51,78,2,3202,201,42.13,9,15,9
SB Smith ,AUS,1984-1984,3,5,0,41,12,8.2,0,0,0
VP Terry ,ENG,1984-1984,2,3,0,16,8,5.33,0,0,0
ACS Pigott ,ENG,1984-1984,1,2,1,12,8*,12,0,0,0
TA Lloyd ,ENG,1984-1984,1,1,1,10,10*,-0,0,0,0
AMJG Amerasinghe ,SL,1984-1984,2,4,1,54,34,18,0,0,0
MA Small ,WI,1984-1984,2,1,1,3,3*,-0,0,0,0
MJ Bennett ,AUS,1984-1985,3,5,2,71,23,23.66,0,0,0
JP Agnew ,ENG,1984-1985,3,4,3,10,5,10,0,0,0
Anil Dalpat ,PAK,1984-1985,9,12,1,167,52,15.18,0,1,0
RG Holland ,AUS,1984-1986,11,15,4,35,10,3.18,0,0,7
RM Ellison ,ENG,1984-1986,11,16,1,202,41,13.46,0,0,1
DA Stirling ,NZ,1984-1986,6,9,2,108,26,15.42,0,0,0
CS Cowdrey ,ENG,1984-1988,6,8,1,101,38,14.42,0,0,1
SMS Kaluperuma ,SL,1984-1988,4,8,0,88,23,11,0,0,1
BC Broad ,ENG,1984-1989,25,44,2,1661,162,39.54,6,6,3
RT Robinson ,ENG,1984-1989,29,49,5,1601,175,36.38,4,6,5
C Sharma ,INDIA,1984-1989,23,27,9,396,54,22,0,1,2
DM Jones ,AUS,1984-1992,52,89,11,3631,216,46.55,11,14,11
Mohsin Kamal ,PAK,1984-1994,9,11,7,37,13*,9.25,0,0,1
M Prabhakar ,INDIA,1984-1995,39,58,9,1600,120,32.65,1,9,3
Manzoor Elahi ,PAK,1984-1995,6,10,2,123,52,15.37,0,1,3
DC Boon ,AUS,1984-1996,107,190,20,7422,200,43.65,21,32,16
CJ McDermott ,AUS,1984-1996,71,90,13,940,42*,12.2,0,0,13
Rameez Raja ,PAK,1984-1997,57,94,5,2833,122,31.83,2,22,7
M Azharuddin ,INDIA,1984-2000,99,147,9,6215,199,45.03,22,21,5
CA Walsh ,WI,1984-2001,132,185,61,936,30*,7.54,0,0,43
PA de Silva ,SL,1984-2002,93,159,11,6361,267,42.97,20,22,7
SP O'Donnell ,AUS,1985-1985,6,10,3,206,48,29.42,0,0,1
RB Kerr ,AUS,1985-1985,2,4,0,31,17,7.75,0,0,1
A Sidebottom ,ENG,1985-1985,1,1,0,2,2,2,0,0,0
LB Taylor ,ENG,1985-1985,2,1,1,1,1*,-0,0,0,0
LS Rajput ,INDIA,1985-1985,2,4,0,105,61,26.25,0,1,1
S Viswanath ,INDIA,1985-1985,3,5,0,31,20,6.2,0,0,2
VR Brown ,NZ,1985-1985,2,3,1,51,36*,25.5,0,0,1
FS Ahangama ,SL,1985-1985,3,3,1,11,11,5.5,0,0,1
CDUS Weerasinghe ,SL,1985-1985,1,1,0,3,3,3,0,0,0
DR Gilbert ,AUS,1985-1986,9,12,4,57,15,7.12,0,0,1
BR Jurangpathy ,SL,1985-1986,2,4,0,1,1,0.25,0,0,3
CG Butts ,WI,1985-1988,7,8,1,108,38,15.42,0,0,1
G Sharma ,INDIA,1985-1990,5,4,1,11,10*,3.66,0,0,2
EAR de Silva ,SL,1985-1991,10,16,4,185,50,15.41,0,1,3
GR Marsh ,AUS,1985-1992,50,93,7,2854,138,33.18,4,15,3
BA Reid ,AUS,1985-1992,27,34,14,93,13,4.65,0,0,6
MG Hughes ,AUS,1985-1994,53,70,8,1032,72*,16.64,0,2,10
KR Rutherford ,NZ,1985-1995,56,99,8,2465,107*,27.08,3,18,16
AP Gurusinha ,SL,1985-1996,41,70,7,2452,143,38.92,7,8,3
Wasim Akram ,PAK,1985-2002,104,147,19,2898,257*,22.64,3,7,17
SR Waugh ,AUS,1985-2004,168,260,46,10927,200,51.06,32,50,22
SP Davis ,AUS,1986-1986,1,1,0,0,0,0,0,0,1
JG Thomas ,ENG,1986-1986,5,10,4,83,31*,13.83,0,0,3
WN Slack ,ENG,1986-1986,3,6,0,81,52,13.5,0,1,2
DM Smith ,ENG,1986-1986,2,4,0,80,47,20,0,0,1
MR Benson ,ENG,1986-1986,1,2,0,51,30,25.5,0,0,0
JJ Whitaker ,ENG,1986-1986,1,1,0,11,11,11,0,0,0
SR Gillespie ,NZ,1986-1986,1,1,0,28,28,28,0,0,0
GK Robertson ,NZ,1986-1986,1,1,0,12,12,12,0,0,0
Zulqarnain ,PAK,1986-1986,3,4,0,24,13,6,0,0,0
TRO Payne ,WI,1986-1986,1,1,0,5,5,5,0,0,0
TJ Zoehrer ,AUS,1986-1987,10,14,2,246,52*,20.5,0,1,0
R Lamba ,INDIA,1986-1987,4,5,0,102,53,20.4,0,1,1
B Arun ,INDIA,1986-1987,2,2,1,4,2*,4,0,0,0
RR Kulkarni ,INDIA,1986-1987,3,2,0,2,2,1,0,0,1
AK Kuruppuarachchi ,SL,1986-1987,2,2,2,0,0*,-0,0,0,0
AH Gray ,WI,1986-1987,5,8,2,48,12*,8,0,0,2
GC Dyer ,AUS,1986-1988,6,6,0,131,60,21.83,0,1,1
CD Matthews ,AUS,1986-1988,3,5,0,54,32,10.8,0,0,1
BN French ,ENG,1986-1988,16,21,4,308,59,18.11,0,1,2
CJ Richards ,ENG,1986-1988,8,13,0,285,133,21.92,1,0,2
NV Radford ,ENG,1986-1988,3,4,1,21,12*,7,0,0,1
KN Amalean ,SL,1986-1988,2,3,2,9,7*,9,0,0,0
MD Moxon ,ENG,1986-1989,10,17,1,455,99,28.43,0,3,2
Zakir Khan ,PAK,1986-1989,2,2,2,9,9*,-0,0,0,0
CA Best ,WI,1986-1990,8,13,1,342,164,28.5,1,1,1
GC Small ,ENG,1986-1991,17,24,7,263,59,15.47,0,1,4
GF Labrooy ,SL,1986-1991,9,14,3,158,70*,14.36,0,1,3
CS Pandit ,INDIA,1986-1992,5,8,1,171,39,24.42,0,0,0
Saleem Jaffar ,PAK,1986-1992,14,14,6,42,10*,5.25,0,0,4
BP Patterson ,WI,1986-1992,28,38,16,145,21*,6.59,0,0,8
KS More ,INDIA,1986-1993,49,64,14,1285,73,25.7,0,7,7
W Watson ,NZ,1986-1993,15,18,6,60,11,5,0,0,3
TE Blain ,NZ,1986-1994,11,20,3,456,78,26.82,0,2,2
KPJ Warnaweera ,SL,1986-1994,10,12,3,39,20,4.33,0,0,3
PAJ DeFreitas ,ENG,1986-1995,44,68,5,934,88,14.82,0,4,10
Asif Mujtaba ,PAK,1986-1997,25,41,3,928,65*,24.42,0,8,5
RS Mahanama ,SL,1986-1998,52,89,1,2576,225,29.27,4,11,7
SD Anurasiri ,SL,1986-1998,18,22,5,91,24,5.35,0,0,3
Arshad Ayub ,INDIA,1987-1989,13,19,4,257,57,17.13,0,1,1
MRJ Veletta ,AUS,1987-1990,8,11,0,207,39,18.81,0,0,0
DJ Capel ,ENG,1987-1990,15,25,1,374,98,15.58,0,2,4
PA Horne ,NZ,1987-1990,4,7,0,71,27,10.14,0,0,2
PL Taylor ,AUS,1987-1991,13,19,3,431,87,26.93,0,2,1
DSBP Kuruppu ,SL,1987-1991,4,7,1,320,201*,53.33,1,0,0
AIC Dodemaide ,AUS,1987-1992,10,15,6,202,50,22.44,0,1,0
NH Fairbrother ,ENG,1987-1993,10,15,1,219,83,15.64,0,1,1
Aamer Malik ,PAK,1987-1994,14,19,3,565,117,35.31,2,3,3
TBA May ,AUS,1987-1995,24,28,12,225,42*,14.06,0,0,3
AH Jones ,NZ,1987-1995,39,74,8,2922,186,44.27,7,11,2
WKM Benjamin ,WI,1987-1995,21,26,1,470,85,18.8,0,2,4
SV Manjrekar ,INDIA,1987-1996,37,61,6,2043,218,37.14,4,9,3
DN Patel ,NZ,1987-1997,37,66,8,1200,99,20.68,0,5,10
DK Morrison ,NZ,1987-1997,48,71,26,379,42,8.42,0,0,24
Ijaz Ahmed ,PAK,1987-2001,60,92,4,3315,211,37.67,12,12,7
CL Hooper ,WI,1987-2002,102,173,15,5762,233,36.46,13,27,13
JH Childs ,ENG,1988-1988,2,4,4,2,2*,-0,0,0,0
AK Sharma ,INDIA,1988-1988,1,2,0,53,30,26.5,0,0,0
RGM Patel ,INDIA,1988-1988,1,2,0,0,0,0,0,0,2
CM Kuggeleijn ,NZ,1988-1988,2,4,0,7,7,1.75,0,0,3
KJ Barnett ,ENG,1988-1989,4,7,0,207,80,29.57,0,2,1
TS Curtis ,ENG,1988-1989,5,9,0,140,41,15.55,0,0,1
RH Vance ,NZ,1988-1989,4,7,0,207,68,29.57,0,1,0
RJ Bailey ,ENG,1988-1990,4,8,0,119,43,14.87,0,0,2
SK Sharma ,INDIA,1988-1990,2,3,1,56,38,28,0,0,1
PJ Newport ,ENG,1988-1991,3,5,1,110,40*,27.5,0,0,1
MAR Samarasekera ,SL,1988-1991,4,7,0,118,57,16.85,0,1,1
DV Lawrence ,ENG,1988-1992,5,6,0,60,34,10,0,0,0
MAWR Madurasinghe ,SL,1988-1992,3,6,1,24,11,4.8,0,0,1
PW Jarvis ,ENG,1988-1993,9,15,2,132,29*,10.15,0,0,1
CPH Ramanayake ,SL,1988-1993,18,24,9,143,34*,9.53,0,0,7
MP Maynard ,ENG,1988-1994,4,8,0,87,35,10.87,0,0,2
KLT Arthurton ,WI,1988-1995,33,50,5,1382,157*,30.71,2,8,8
RA Smith ,ENG,1988-1996,62,112,15,4236,175,43.67,9,28,8
ND Hirwani ,INDIA,1988-1996,17,22,12,54,17,5.4,0,0,5
MJ Greatbatch ,NZ,1988-1996,41,71,5,2021,146*,30.62,3,10,9
WV Raman ,INDIA,1988-1997,11,19,1,448,96,24.88,0,4,4
PV Simmons ,WI,1988-1997,26,47,2,1002,110,22.26,1,4,4
RC Russell ,ENG,1988-1998,54,86,16,1897,128*,27.1,2,6,8
IA Healy ,AUS,1988-1999,119,182,23,4356,161*,27.39,4,22,18
CEL Ambrose ,WI,1988-2000,98,145,29,1439,53,12.4,0,1,26
TV Hohns ,AUS,1989-1989,7,7,1,136,40,22.66,0,0,1
JP Stephenson ,ENG,1989-1989,1,2,0,36,25,18,0,0,0
SA Ankola ,INDIA,1989-1989,1,1,0,6,6,6,0,0,0
V Razdan ,INDIA,1989-1989,2,2,1,6,6*,6,0,0,1
M Venkataramana ,INDIA,1989-1989,1,2,2,0,0*,-0,0,0,0
Nadeem Abbasi ,PAK,1989-1989,3,2,0,46,36,23,0,0,0
Shahid Saeed ,PAK,1989-1989,1,1,0,12,12,12,0,0,0
Shahid Mahboob ,PAK,1989-1989,1,-0,-0,-0,-0,-0,-0,-0,-0
D Ranatunga ,SL,1989-1989,2,3,0,87,45,29,0,0,0
GD Campbell ,AUS,1989-1990,4,4,0,10,6,2.5,0,0,2
Naved Anjum ,PAK,1989-1990,2,3,0,44,22,14.66,0,0,0
TM Moody ,AUS,1989-1992,8,14,0,456,106,32.57,2,3,1
AGD Wickremasinghe ,SL,1989-1992,3,3,1,17,13*,8.5,0,0,0
AP Igglesden ,ENG,1989-1994,3,5,3,6,3*,3,0,0,2
Akram Raza ,PAK,1989-1995,9,12,2,153,32,15.3,0,0,3
DE Malcolm ,ENG,1989-1997,40,58,19,236,29,6.05,0,0,16
ARC Fraser ,ENG,1989-1998,46,67,15,388,32,7.46,0,0,9
Aaqib Javed ,PAK,1989-1998,22,27,7,101,28*,5.05,0,0,8
IR Bishop ,WI,1989-1998,43,63,11,632,48,12.15,0,0,10
MA Taylor ,AUS,1989-1999,104,186,13,7525,334*,43.49,19,40,5
MA Atherton ,ENG,1989-2001,115,212,7,7728,185*,37.69,16,46,20
Waqar Younis ,PAK,1989-2003,87,120,21,1010,45,10.2,0,0,21
CL Cairns ,NZ,1989-2004,62,104,5,3320,158,33.53,5,22,7
HP Tillakaratne ,SL,1989-2004,83,131,25,4545,204*,42.87,11,20,9
SR Tendulkar ,INDIA,1989-2013,200,329,33,15921,248*,53.78,51,68,14
JE Morris ,ENG,1990-1990,3,5,2,71,32,23.66,0,0,0
NF Williams ,ENG,1990-1990,1,1,0,38,38,38,0,0,0
AS Wassan ,INDIA,1990-1990,4,5,1,94,53,23.5,0,1,1
Gursharan Singh ,INDIA,1990-1990,1,1,0,18,18,18,0,0,0
